num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.75;0.33;1;None;((), (1,), (1,), (0, 1, 2));0.001129
1000000;4;3;0.75;0.33;1;None;((), (2,), (), (0, 1, 2));0.000603
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1), (1,));0.000541
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (), (0, 2));0.000454
1000000;4;3;0.75;0.33;1;None;((), (0,), (0, 2), (0, 1));0.00081
1000000;4;3;0.75;0.33;1;None;((), (0,), (0, 2), (1,));0.000827
1000000;4;3;0.75;0.33;1;None;((), (2,), (0,), (0, 1, 2));0.000434
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0,), (0, 1, 2));0.00025
1000000;4;3;0.75;0.33;1;None;((), (), (0, 1, 2), (2,));0.000789
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 1, 2), ());0.000344
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0,), (2,));0.000246
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1), (0, 2));0.000172
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 1), (2,));0.000271
1000000;4;3;0.75;0.33;1;None;((), (2,), (1,), (0, 2));0.000398
1000000;4;3;0.75;0.33;1;None;((), (1,), (2,), (0, 1, 2));0.000386
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1), (0,));0.000504
1000000;4;3;0.75;0.33;1;None;((), (2,), (1,), (0, 1));0.001108
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 2));0.000325
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (0,));0.000176
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (2,), (0, 1, 2));0.000287
1000000;4;3;0.75;0.33;1;None;((), (0,), (1,), (0, 2));0.000425
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1));0.000135
1000000;4;3;0.75;0.33;1;None;((), (2,), (1, 2), (0, 2));0.000799
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1,), (0, 1, 2));0.000258
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), ());0.00052
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1,), (0, 1));0.000835
1000000;4;3;0.75;0.33;1;None;((), (2,), (1,), (1, 2));0.00124
1000000;4;3;0.75;0.33;1;None;((), (1,), (0, 1, 2), (0, 2));0.000544
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1, 2), ());0.000506
1000000;4;3;0.75;0.33;1;None;((), (0,), (1,), (0, 1, 2));0.000411
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 2));0.000377
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1, 2), (2,));0.00054
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (2,));0.000165
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (1, 2));0.000107
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 2), (0, 1, 2));0.000541
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1), (2,));0.000173
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0,), (0, 1));0.000287
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1, 2));0.000246
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1, 2), (0, 1));0.000184
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1,), ());0.000821
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 2), (2,));0.000529
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 2));0.000126
1000000;4;3;0.75;0.33;1;None;((), (), (0, 1, 2), (1, 2));0.000834
1000000;4;3;0.75;0.33;1;None;((), (0,), (0, 1, 2), (1, 2));0.000572
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1, 2), (2,));0.000356
1000000;4;3;0.75;0.33;1;None;((), (), (0, 1, 2), (0,));0.0008
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (1,));0.000173
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1));0.000337
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (0, 1, 2));5.5e-05
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 1, 2), ());0.000576
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1,), (0, 1, 2));7.3e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (1,));0.000267
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1), ());0.000508
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (2,), (1,));0.000272
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (2,));0.00035
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 2));0.000221
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1, 2), (2,));0.000538
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (2,), (0, 1));0.000274
1000000;4;3;0.75;0.33;1;None;((), (0,), (2,), (0, 2));0.001172
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (1, 2), (0, 2));0.000554
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (1, 2), (0,));0.000538
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (0, 2));0.000164
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 2), (0, 2));0.000536
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1, 2), (0,));0.000381
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (2,));0.000382
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (2,), (0, 2));0.000809
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), ());0.000364
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 1, 2), (1, 2));0.000377
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0,), (0, 1, 2));0.00028
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (0, 1));0.000164
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (1,));0.000355
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 2), (0, 1));0.000844
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (), (0, 1));0.000442
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1, 2), (1,));0.000355
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 1), (1, 2));0.000528
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (), (1,));0.001206
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (2,));0.000291
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1));0.000368
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (2,));0.000183
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1), (1, 2));0.000153
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (2,), (0, 1, 2));0.000107
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1,), (2,));0.000796
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 1, 2), (1, 2));0.000513
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0,), (0, 2));0.000252
1000000;4;3;0.75;0.33;1;None;((), (1,), (0, 2), (0, 1, 2));0.000256
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 2));0.000114
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (1, 2), (0, 1, 2));0.000534
1000000;4;3;0.75;0.33;1;None;((), (0,), (0, 1, 2), (0, 2));0.000539
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), (2,));0.000367
1000000;4;3;0.75;0.33;1;None;((), (0,), (1, 2), (0, 1));0.000282
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0,), (0,));0.000823
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 2), (1,));0.000167
1000000;4;3;0.75;0.33;1;None;((), (1,), (1, 2), (0, 2));0.000797
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1), (0, 1, 2));0.000172
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (0, 1));0.000196
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (0,));0.000108
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (0,));0.000273
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), ());0.00053
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (2,), (0, 1));9.3e-05
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 2), (0, 1, 2));0.000793
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 1), (0, 2));0.000258
1000000;4;3;0.75;0.33;1;None;((), (1,), (0,), (1, 2));0.000415
1000000;4;3;0.75;0.33;1;None;((), (2,), (0, 1), (1, 2));0.000276
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1, 2));0.000122
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (), (0, 1));0.00038
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (2,), (1,));0.000817
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1, 2));9.2e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (0, 1, 2));2.8e-05
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1), (2,));0.00016
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1));0.000108
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1, 2));0.000372
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (0, 1), (1, 2));0.000185
1000000;4;3;0.75;0.33;1;None;((), (1,), (2,), (0, 1));0.000402
1000000;4;3;0.75;0.33;1;None;((), (0,), (), (0, 1, 2));0.000569
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (1,));0.000116
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (2,), (0, 1, 2));6.2e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (), (0, 1, 2));0.00013
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1));0.000318
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), (1, 2));0.000346
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1,), (0, 1));0.000264
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1, 2), (0,));0.000374
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (1, 2));0.000194
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (0, 2), (0, 1, 2));0.000167
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (2,), (1, 2));0.000162
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1, 2));0.000116
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (1,), (0, 2));0.000275
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1, 2), (0, 1, 2));0.000173
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 1), (0, 2));0.000173
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1, 2), (0,));0.000183
1000000;4;3;0.75;0.33;1;None;((), (0, 1), (1,), (0, 2));0.000275
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0,), (1, 2));6.4e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (0, 1, 2));5e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0,));0.000218
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (1, 2));9.2e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1, 2));0.000232
1000000;4;3;0.75;0.33;1;None;((), (0, 2), (1,), (0, 2));8.9e-05
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (), (0, 2));7.9e-05
1000000;4;3;0.75;0.33;1;None;((), (0,), (1, 2), (0, 1, 2));0.00026
1000000;4;3;0.75;0.33;1;None;((), (1, 2), (0, 2), (1,));0.000146
1000000;4;3;0.75;0.33;1;None;((), (0, 1, 2), (1,), (0, 2));5.7e-05
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (1,));0.005553
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (2,));0.001274
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), ());0.001205
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (0,));0.008298
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), ());0.003793
1000000;4;3;0.75;0.33;2;None;((), (), (), ());0.077758
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (2,));0.000387
1000000;4;3;0.75;0.33;2;None;((), (), (1,), ());0.025319
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (0,));0.00547
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (1,));0.00553
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (0,));0.002729
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (1, 2));0.002727
1000000;4;3;0.75;0.33;2;None;((), (), (2,), ());0.0253
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (0,));0.001875
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (0, 2));0.000396
1000000;4;3;0.75;0.33;2;None;((), (2,), (), ());0.017051
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (0,));0.005709
1000000;4;3;0.75;0.33;2;None;((), (), (), (1, 2));0.008432
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (0, 1));0.000397
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (1, 2));0.000887
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (0,));0.005548
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), ());0.001863
1000000;4;3;0.75;0.33;2;None;((), (), (), (0,));0.025366
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (1, 2));0.001832
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (2,));0.005559
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), ());0.016928
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (0, 2));0.002744
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), ());0.005473
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (1,));0.00274
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (0, 2));0.000451
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), ());0.005635
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (0, 2));0.002753
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), ());0.016486
1000000;4;3;0.75;0.33;2;None;((), (), (0,), ());0.025707
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (0, 1));0.000434
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), ());0.003718
1000000;4;3;0.75;0.33;2;None;((), (), (), (1,));0.025464
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (2,));0.00571
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (2,));0.001793
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), ());0.0055
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (2,));0.00277
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (1,));0.000377
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (0,));0.001901
1000000;4;3;0.75;0.33;2;None;((), (1,), (), ());0.016877
1000000;4;3;0.75;0.33;2;None;((), (0,), (), ());0.01703
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), ());0.003674
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (0,));0.001888
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (0, 1, 2));0.000882
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (0,));0.008399
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (0, 1));0.002798
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), ());0.005505
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (2,));0.005463
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), ());0.003736
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (1,));0.008467
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (0,));0.000389
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), ());0.001197
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (1,));0.000385
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), ());0.001823
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (1, 2));0.000891
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (2,));0.001265
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (0, 1));0.000428
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (0, 2));0.002757
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), ());0.00375
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (1,));0.00114
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (2,));0.008326
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (1,));0.001776
1000000;4;3;0.75;0.33;2;None;((), (), (), (0, 2));0.008217
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), ());0.003685
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (0,));0.005443
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (1,));0.005545
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (2,));0.000365
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (1,));0.00552
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (1,));0.00132
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (0,));0.008337
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (1, 2));0.000576
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (0,));0.001888
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), ());0.008403
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (1,));0.001863
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (2,));0.001773
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (0, 1, 2));0.000882
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (0, 1));0.000587
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (2,));0.002764
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (0, 2));7.8e-05
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (0, 2));0.001765
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (0,));0.001182
1000000;4;3;0.75;0.33;2;None;((), (), (), (2,));0.025504
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (1,));0.001865
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (2,));0.005579
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (0, 2));0.001851
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (1,));0.005686
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), ());0.016841
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (0,));0.001218
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (1,));0.001808
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (1, 2));0.001848
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (1,));0.00178
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), ());0.003634
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (1,));0.000273
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (0, 1));0.002749
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (1, 2));0.002843
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (1,));0.001776
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (0,));0.001816
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (2,));0.005609
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (0, 1));0.000384
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (1,));0.001854
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (2,));0.001235
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (0,));0.00059
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), ());0.000864
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (0,));0.001822
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (1,));0.005666
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), ());0.005607
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), ());0.003561
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (1, 2));0.001813
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (0, 2));0.000845
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), ());0.005414
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (0,));0.00187
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (0,));0.002677
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (2,));0.008267
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (0, 1));0.000592
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (1,));0.00121
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), ());0.00559
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (0,));0.005512
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (2,));0.000262
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (2,));0.008175
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), ());0.003676
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (1, 2));0.000122
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (2,));0.000396
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (1, 2));0.002783
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), ());0.005523
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (2,));0.001811
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (2,));0.005462
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), ());0.001221
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (1,));0.000866
1000000;4;3;0.75;0.33;2;None;((), (), (), (0, 1));0.008535
1000000;4;3;0.75;0.33;2;None;((), (), (), (0, 1, 2));0.002833
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (0,));0.005586
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (0, 1));0.000232
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (0, 2));0.000602
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), ());0.008374
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (0, 1, 2));0.000589
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), ());0.005642
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (1,));0.000583
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (1,));0.001192
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (0,));0.001763
1000000;4;3;0.75;0.33;2;None;((), (), (1,), (1,));0.008333
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (0, 2));0.000873
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), ());0.003641
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (1, 2));0.000136
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (0, 1));0.000435
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (2,));0.001197
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), ());0.003706
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (1,));0.001244
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), ());0.00558
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (0, 1));0.000865
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (1,));0.00062
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (0,));0.000295
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (0, 2));0.000201
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (0,));0.002703
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), ());0.005694
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (1,));0.008445
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (0, 1));0.001844
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (2,));0.00185
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (0, 1, 2));0.000135
1000000;4;3;0.75;0.33;2;None;((), (), (2,), (0, 1));0.002731
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (0,));0.000605
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (0, 1));0.00013
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (0,));0.001907
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (0, 1));0.001806
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (0,));0.001838
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (2,));0.000268
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (1,));0.001282
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (1, 2));0.001792
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), ());0.001825
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (0, 1, 2));0.000597
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), ());0.000821
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (0,));0.001235
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (2,));0.000286
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (0, 2));0.001829
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (0, 1, 2));8.1e-05
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (1,));0.001845
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (0, 1));0.000633
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (1,));0.000418
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (0, 2));0.000355
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (2,));0.000408
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), ());0.000746
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (1,));0.000649
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (2,));0.001805
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (2,));0.001206
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), ());0.001858
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), ());0.001849
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), ());0.001244
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (1, 2));0.000188
