num_samples;num_voters;num_candidates;phi;rel_size_central_vote;distance;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;1;0.5;JACCARD;None;(1, 3, 4, 5);0.015512;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 3, 4, 5);0.015836;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 3, 4);0.015459;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 3, 5);0.015567;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 4, 5);0.015493;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 3, 4, 5);0.015622;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 3, 4, 5);0.015536;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 3, 4, 5);0.015473;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 3, 4, 5);0.01575;0.015873015873015872
1000000;1;6;0;0.5;ZELINKA;None;(0,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(3,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(4,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(5,);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2);1.0;1.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 3);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;ZELINKA;None;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.25;0.5;ZELINKA;None;(0,);0.008749;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1,);0.008783;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2,);0.008952;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(3,);0.002238;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(4,);0.002331;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(5,);0.002195;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1);0.035431;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2);0.03522;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 3);0.00873;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 4);0.008789;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 5);0.008894;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2);0.035344;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 3);0.008733;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 4);0.009044;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 5);0.008817;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 3);0.008912;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 4);0.008893;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 5);0.008854;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(3, 4);0.002252;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(3, 5);0.002229;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(4, 5);0.002176;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2);0.141799;0.14222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 3);0.035597;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 4);0.035831;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 5);0.035717;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 3);0.03544;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 4);0.035514;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 5);0.035464;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 3, 4);0.008901;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 3, 5);0.008979;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 4, 5);0.008728;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 3);0.035419;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 4);0.035685;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 5);0.035361;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 3, 4);0.008759;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 3, 5);0.008768;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 4, 5);0.00889;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 3, 4);0.008758;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 3, 5);0.008847;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 4, 5);0.009152;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(3, 4, 5);0.002266;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 3);0.035474;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 4);0.035475;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 5);0.035742;0.035555555555555556
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 3, 4);0.008886;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 3, 5);0.008875;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 4, 5);0.008739;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 3, 4);0.008865;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 3, 5);0.008957;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 4, 5);0.008882;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 3, 4, 5);0.002273;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 3, 4);0.008875;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 3, 5);0.008934;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 4, 5);0.008857;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 3, 4, 5);0.002255;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(2, 3, 4, 5);0.002189;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 3, 4);0.00877;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 3, 5);0.008793;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 4, 5);0.008736;0.008888888888888889
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 3, 4, 5);0.002247;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 2, 3, 4, 5);0.002127;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(1, 2, 3, 4, 5);0.00228;0.0022222222222222222
1000000;1;6;0.25;0.5;ZELINKA;None;(0, 1, 2, 3, 4, 5);0.002119;0.0022222222222222222
1000000;1;6;0.5;0.5;ZELINKA;None;(0,);0.013362;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1,);0.01363;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2,);0.013411;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(3,);0.006669;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(4,);0.006933;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(5,);0.00676;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1);0.02691;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2);0.026715;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 3);0.013396;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 4);0.013302;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 5);0.013576;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2);0.026994;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 3);0.013411;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 4);0.013172;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 5);0.013293;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 3);0.013625;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 4);0.013318;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 5);0.013503;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(3, 4);0.006653;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(3, 5);0.006614;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(4, 5);0.006719;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2);0.053909;0.05405405405405406
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 3);0.02679;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 4);0.026814;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 5);0.0266;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 3);0.026724;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 4);0.026612;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 5);0.026713;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 3, 4);0.013392;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 3, 5);0.013389;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 4, 5);0.013376;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 3);0.027159;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 4);0.02711;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 5);0.026853;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 3, 4);0.013334;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 3, 5);0.013724;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 4, 5);0.013224;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 3, 4);0.013274;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 3, 5);0.01343;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 4, 5);0.013267;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(3, 4, 5);0.006738;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 3);0.026961;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 4);0.026952;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 5);0.026828;0.02702702702702703
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 3, 4);0.01362;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 3, 5);0.013464;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 4, 5);0.013608;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 3, 4);0.013249;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 3, 5);0.013551;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 4, 5);0.013428;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 3, 4, 5);0.006684;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 3, 4);0.01335;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 3, 5);0.01333;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 4, 5);0.013306;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 3, 4, 5);0.006629;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(2, 3, 4, 5);0.00671;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 3, 4);0.013522;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 3, 5);0.013279;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 4, 5);0.013402;0.013513513513513514
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 3, 4, 5);0.00672;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 2, 3, 4, 5);0.006701;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(1, 2, 3, 4, 5);0.006787;0.006756756756756757
1000000;1;6;0.5;0.5;ZELINKA;None;(0, 1, 2, 3, 4, 5);0.00673;0.006756756756756757
1000000;1;6;0.75;0.5;ZELINKA;None;(0,);0.014974;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1,);0.01513;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2,);0.015107;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(3,);0.011288;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(4,);0.011164;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(5,);0.011252;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1);0.020371;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2);0.020047;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 3);0.015168;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 4);0.015122;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 5);0.014977;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2);0.020133;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 3);0.015097;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 4);0.015054;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 5);0.015136;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 3);0.015322;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 4);0.01507;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 5);0.015125;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(3, 4);0.011273;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(3, 5);0.011347;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(4, 5);0.01135;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2);0.026705;0.02723404255319149
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 3);0.020175;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 4);0.020303;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 5);0.020022;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 3);0.020068;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 4);0.020184;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 5);0.020118;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 3, 4);0.015216;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 3, 5);0.015134;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 4, 5);0.015324;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 3);0.02016;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 4);0.02021;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 5);0.020113;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 3, 4);0.015162;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 3, 5);0.015172;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 4, 5);0.015256;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 3, 4);0.015305;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 3, 5);0.01523;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 4, 5);0.014914;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(3, 4, 5);0.011362;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 3);0.02036;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 4);0.020383;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 5);0.020355;0.020425531914893616
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 3, 4);0.015091;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 3, 5);0.015347;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 4, 5);0.015277;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 3, 4);0.01497;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 3, 5);0.015371;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 4, 5);0.015143;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 3, 4, 5);0.01148;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 3, 4);0.014932;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 3, 5);0.015239;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 4, 5);0.015247;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 3, 4, 5);0.01134;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(2, 3, 4, 5);0.01134;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 3, 4);0.015133;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 3, 5);0.015164;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 4, 5);0.015379;0.015319148936170212
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 3, 4, 5);0.011363;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 2, 3, 4, 5);0.011494;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(1, 2, 3, 4, 5);0.011492;0.01148936170212766
1000000;1;6;0.75;0.5;ZELINKA;None;(0, 1, 2, 3, 4, 5);0.011179;0.01148936170212766
1000000;1;6;1;0.5;ZELINKA;None;(0,);0.015756;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1,);0.015558;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2,);0.01552;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(3,);0.015645;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(4,);0.015631;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(5,);0.015423;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1);0.015638;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2);0.015341;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 3);0.015842;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 4);0.015498;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 5);0.015675;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2);0.016022;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 3);0.015435;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 4);0.015485;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 5);0.015749;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 3);0.015703;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 4);0.015648;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 5);0.015583;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(3, 4);0.015603;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(3, 5);0.015714;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(4, 5);0.015569;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2);0.01552;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 3);0.015693;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 4);0.015806;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 5);0.015618;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 3);0.015584;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 4);0.015589;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 2, 5);0.015543;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 3, 4);0.015846;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 3, 5);0.015844;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 4, 5);0.015635;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 3);0.015739;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 4);0.015798;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 2, 5);0.015697;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 3, 4);0.015434;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 3, 5);0.015477;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(1, 4, 5);0.015614;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 3, 4);0.015676;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 3, 5);0.015559;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(2, 4, 5);0.015478;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(3, 4, 5);0.015445;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 3);0.015654;0.015873015873015872
1000000;1;6;1;0.5;ZELINKA;None;(0, 1, 2, 4);0.015476;0.015873015873015872
