num_samples;num_voters;num_candidates;phi;normalise_phi;outcome;observed_freq;theoretical_freq
1000000;1;5;0.8;True;(1, 3, 2, 4, 0);0.007446;0.007365374626633283
1000000;1;5;0.8;True;(1, 3, 4, 0, 2);0.0073;0.007365374626633283
1000000;1;5;0.8;True;(1, 3, 4, 2, 0);0.005607;0.005767123397303571
1000000;1;5;0.8;True;(1, 4, 0, 2, 3);0.009466;0.009406551525500122
1000000;1;5;0.8;True;(1, 4, 0, 3, 2);0.00732;0.007365374626633283
1000000;1;5;0.8;True;(1, 4, 2, 0, 3);0.007464;0.007365374626633283
1000000;1;5;0.8;True;(1, 4, 2, 3, 0);0.005778;0.005767123397303571
1000000;1;5;0.8;True;(1, 4, 3, 0, 2);0.005814;0.005767123397303571
1000000;1;5;0.8;True;(1, 4, 3, 2, 0);0.004524;0.004515685075876354
1000000;1;5;0.8;True;(2, 0, 1, 3, 4);0.015313;0.015342694356645663
1000000;1;5;0.8;True;(2, 0, 1, 4, 3);0.011991;0.012013402723865847
1000000;1;5;0.8;True;(2, 0, 3, 1, 4);0.012118;0.012013402723865847
1000000;1;5;0.8;True;(2, 0, 3, 4, 1);0.009414;0.009406551525500122
1000000;1;5;0.8;True;(2, 0, 4, 1, 3);0.009428;0.009406551525500122
1000000;1;5;0.8;True;(2, 0, 4, 3, 1);0.007386;0.007365374626633283
1000000;1;5;0.8;True;(2, 1, 0, 3, 4);0.011904;0.012013402723865847
1000000;1;5;0.8;True;(2, 1, 0, 4, 3);0.009256;0.009406551525500122
1000000;1;5;0.8;True;(2, 1, 3, 0, 4);0.009488;0.009406551525500122
1000000;1;5;0.8;True;(2, 1, 3, 4, 0);0.00739;0.007365374626633283
1000000;1;5;0.8;True;(2, 1, 4, 0, 3);0.007304;0.007365374626633283
1000000;1;5;0.8;True;(2, 1, 4, 3, 0);0.005641;0.005767123397303571
1000000;1;5;0.8;True;(2, 3, 0, 1, 4);0.009359;0.009406551525500122
1000000;1;5;0.8;True;(2, 3, 0, 4, 1);0.007508;0.007365374626633283
1000000;1;5;0.8;True;(2, 3, 1, 0, 4);0.007299;0.007365374626633283
1000000;1;5;0.8;True;(2, 3, 1, 4, 0);0.005753;0.005767123397303571
1000000;1;5;0.8;True;(2, 3, 4, 0, 1);0.005814;0.005767123397303571
1000000;1;5;0.8;True;(2, 3, 4, 1, 0);0.004529;0.004515685075876354
1000000;1;5;0.8;True;(2, 4, 0, 1, 3);0.007299;0.007365374626633283
1000000;1;5;0.8;True;(2, 4, 0, 3, 1);0.005909;0.005767123397303571
1000000;1;5;0.8;True;(2, 4, 1, 0, 3);0.005658;0.005767123397303571
1000000;1;5;0.8;True;(2, 4, 1, 3, 0);0.004645;0.004515685075876354
1000000;1;5;0.8;True;(2, 4, 3, 0, 1);0.004535;0.004515685075876354
1000000;1;5;0.8;True;(2, 4, 3, 1, 0);0.003559;0.0035358029124236317
1000000;1;5;0.8;True;(3, 0, 1, 2, 4);0.012214;0.012013402723865847
1000000;1;5;0.8;True;(3, 0, 1, 4, 2);0.009512;0.009406551525500122
1000000;1;5;0.8;True;(3, 0, 2, 1, 4);0.009437;0.009406551525500122
1000000;1;5;0.8;True;(3, 0, 2, 4, 1);0.007369;0.007365374626633283
1000000;1;5;0.8;True;(3, 0, 4, 1, 2);0.007448;0.007365374626633283
1000000;1;5;0.8;True;(3, 0, 4, 2, 1);0.005823;0.005767123397303571
1000000;1;5;0.8;True;(3, 1, 0, 2, 4);0.009441;0.009406551525500122
1000000;1;5;0.8;True;(3, 1, 0, 4, 2);0.007494;0.007365374626633283
1000000;1;5;0.8;True;(3, 1, 2, 0, 4);0.007557;0.007365374626633283
1000000;1;5;0.8;True;(3, 1, 2, 4, 0);0.00586;0.005767123397303571
1000000;1;5;0.8;True;(3, 1, 4, 0, 2);0.005718;0.005767123397303571
1000000;1;5;0.8;True;(3, 1, 4, 2, 0);0.004612;0.004515685075876354
1000000;1;5;0.8;True;(3, 2, 0, 1, 4);0.00745;0.007365374626633283
1000000;1;5;0.8;True;(3, 2, 0, 4, 1);0.00574;0.005767123397303571
1000000;1;5;0.8;True;(3, 2, 1, 0, 4);0.005728;0.005767123397303571
1000000;1;5;0.8;True;(3, 2, 1, 4, 0);0.004487;0.004515685075876354
1000000;1;5;0.8;True;(3, 2, 4, 0, 1);0.004511;0.004515685075876354
1000000;1;5;0.8;True;(3, 2, 4, 1, 0);0.003489;0.0035358029124236317
1000000;1;5;0.8;True;(3, 4, 0, 1, 2);0.005856;0.005767123397303571
1000000;1;5;0.8;True;(3, 4, 0, 2, 1);0.004456;0.004515685075876354
1000000;1;5;0.8;True;(3, 4, 1, 0, 2);0.004545;0.004515685075876354
1000000;1;5;0.8;True;(3, 4, 1, 2, 0);0.003601;0.0035358029124236317
1000000;1;5;0.8;True;(3, 4, 2, 0, 1);0.003532;0.0035358029124236317
1000000;1;5;0.8;True;(3, 4, 2, 1, 0);0.00279;0.0027685505134737954
1000000;1;5;0.8;True;(4, 0, 1, 2, 3);0.009401;0.009406551525500122
1000000;1;5;0.8;True;(4, 0, 1, 3, 2);0.007263;0.007365374626633283
1000000;1;5;0.8;True;(4, 0, 2, 1, 3);0.007428;0.007365374626633283
1000000;1;5;0.8;True;(4, 0, 2, 3, 1);0.005739;0.005767123397303571
1000000;1;5;0.8;True;(4, 0, 3, 1, 2);0.005707;0.005767123397303571
1000000;1;5;0.8;True;(4, 0, 3, 2, 1);0.004646;0.004515685075876354
1000000;1;5;0.8;True;(4, 1, 0, 2, 3);0.007351;0.007365374626633283
1000000;1;5;0.8;True;(4, 1, 0, 3, 2);0.005759;0.005767123397303571
1000000;1;5;0.8;True;(4, 1, 2, 0, 3);0.005838;0.005767123397303571
1000000;1;5;0.8;True;(4, 1, 2, 3, 0);0.004448;0.004515685075876354
1000000;1;5;0.8;True;(4, 1, 3, 0, 2);0.004449;0.004515685075876354
1000000;1;5;0.8;True;(4, 1, 3, 2, 0);0.003414;0.0035358029124236317
1000000;1;5;0.8;True;(4, 2, 0, 1, 3);0.005806;0.005767123397303571
1000000;1;5;0.8;True;(4, 2, 0, 3, 1);0.004473;0.004515685075876354
1000000;1;5;0.8;True;(4, 2, 1, 0, 3);0.004496;0.004515685075876354
1000000;1;5;0.8;True;(4, 2, 1, 3, 0);0.003489;0.0035358029124236317
1000000;1;5;0.8;True;(4, 2, 3, 0, 1);0.00348;0.0035358029124236317
1000000;1;5;0.8;True;(4, 2, 3, 1, 0);0.00281;0.0027685505134737954
1000000;1;5;0.8;True;(4, 3, 0, 1, 2);0.004439;0.004515685075876354
1000000;1;5;0.8;True;(4, 3, 0, 2, 1);0.003631;0.0035358029124236317
1000000;1;5;0.8;True;(4, 3, 1, 0, 2);0.003571;0.0035358029124236317
1000000;1;5;0.8;True;(4, 3, 1, 2, 0);0.002673;0.0027685505134737954
1000000;1;5;0.8;True;(4, 3, 2, 0, 1);0.002733;0.0027685505134737954
1000000;1;5;0.8;True;(4, 3, 2, 1, 0);0.002115;0.0021677882324052096
1000000;1;5;1;False;(0, 1, 2, 3, 4);0.008361;0.008333333333333333
1000000;1;5;1;False;(0, 1, 2, 4, 3);0.008287;0.008333333333333333
1000000;1;5;1;False;(0, 1, 3, 2, 4);0.008317;0.008333333333333333
1000000;1;5;1;False;(0, 1, 3, 4, 2);0.008414;0.008333333333333333
1000000;1;5;1;False;(0, 1, 4, 2, 3);0.008489;0.008333333333333333
1000000;1;5;1;False;(0, 1, 4, 3, 2);0.008352;0.008333333333333333
1000000;1;5;1;False;(0, 2, 1, 3, 4);0.008306;0.008333333333333333
1000000;1;5;1;False;(0, 2, 1, 4, 3);0.008176;0.008333333333333333
1000000;1;5;1;False;(0, 2, 3, 1, 4);0.00835;0.008333333333333333
1000000;1;5;1;False;(0, 2, 3, 4, 1);0.008317;0.008333333333333333
1000000;1;5;1;False;(0, 2, 4, 1, 3);0.008467;0.008333333333333333
1000000;1;5;1;False;(0, 2, 4, 3, 1);0.008272;0.008333333333333333
1000000;1;5;1;False;(0, 3, 1, 2, 4);0.008222;0.008333333333333333
1000000;1;5;1;False;(0, 3, 1, 4, 2);0.008496;0.008333333333333333
1000000;1;5;1;False;(0, 3, 2, 1, 4);0.008372;0.008333333333333333
1000000;1;5;1;False;(0, 3, 2, 4, 1);0.008412;0.008333333333333333
1000000;1;5;1;False;(0, 3, 4, 1, 2);0.008312;0.008333333333333333
1000000;1;5;1;False;(0, 3, 4, 2, 1);0.008242;0.008333333333333333
1000000;1;5;1;False;(0, 4, 1, 2, 3);0.008435;0.008333333333333333
1000000;1;5;1;False;(0, 4, 1, 3, 2);0.008381;0.008333333333333333
1000000;1;5;1;False;(0, 4, 2, 1, 3);0.008348;0.008333333333333333
1000000;1;5;1;False;(0, 4, 2, 3, 1);0.008385;0.008333333333333333
1000000;1;5;1;False;(0, 4, 3, 1, 2);0.008489;0.008333333333333333
1000000;1;5;1;False;(0, 4, 3, 2, 1);0.008383;0.008333333333333333
1000000;1;5;1;False;(1, 0, 2, 3, 4);0.008129;0.008333333333333333
1000000;1;5;1;False;(1, 0, 2, 4, 3);0.008337;0.008333333333333333
1000000;1;5;1;False;(1, 0, 3, 2, 4);0.008431;0.008333333333333333
1000000;1;5;1;False;(1, 0, 3, 4, 2);0.008432;0.008333333333333333
1000000;1;5;1;False;(1, 0, 4, 2, 3);0.008204;0.008333333333333333
1000000;1;5;1;False;(1, 0, 4, 3, 2);0.008236;0.008333333333333333
1000000;1;5;1;False;(1, 2, 0, 3, 4);0.008093;0.008333333333333333
1000000;1;5;1;False;(1, 2, 0, 4, 3);0.008467;0.008333333333333333
1000000;1;5;1;False;(1, 2, 3, 0, 4);0.008246;0.008333333333333333
1000000;1;5;1;False;(1, 2, 3, 4, 0);0.008396;0.008333333333333333
1000000;1;5;1;False;(1, 2, 4, 0, 3);0.008228;0.008333333333333333
1000000;1;5;1;False;(1, 2, 4, 3, 0);0.008399;0.008333333333333333
1000000;1;5;1;False;(1, 3, 0, 2, 4);0.00839;0.008333333333333333
1000000;1;5;1;False;(1, 3, 0, 4, 2);0.008467;0.008333333333333333
1000000;1;5;1;False;(1, 3, 2, 0, 4);0.008253;0.008333333333333333
1000000;1;5;1;False;(1, 3, 2, 4, 0);0.008544;0.008333333333333333
1000000;1;5;1;False;(1, 3, 4, 0, 2);0.008296;0.008333333333333333
1000000;1;5;1;False;(1, 3, 4, 2, 0);0.008327;0.008333333333333333
1000000;1;5;1;False;(1, 4, 0, 2, 3);0.008309;0.008333333333333333
1000000;1;5;1;False;(1, 4, 0, 3, 2);0.008216;0.008333333333333333
1000000;1;5;1;False;(1, 4, 2, 0, 3);0.008299;0.008333333333333333
1000000;1;5;1;False;(1, 4, 2, 3, 0);0.008343;0.008333333333333333
1000000;1;5;1;False;(1, 4, 3, 0, 2);0.008363;0.008333333333333333
1000000;1;5;1;False;(1, 4, 3, 2, 0);0.008399;0.008333333333333333
1000000;1;5;1;False;(2, 0, 1, 3, 4);0.008409;0.008333333333333333
1000000;1;5;1;False;(2, 0, 1, 4, 3);0.008374;0.008333333333333333
1000000;1;5;1;False;(2, 0, 3, 1, 4);0.008313;0.008333333333333333
1000000;1;5;1;False;(2, 0, 3, 4, 1);0.008288;0.008333333333333333
1000000;1;5;1;False;(2, 0, 4, 1, 3);0.008385;0.008333333333333333
1000000;1;5;1;False;(2, 0, 4, 3, 1);0.008371;0.008333333333333333
1000000;1;5;1;False;(2, 1, 0, 3, 4);0.00846;0.008333333333333333
1000000;1;5;1;False;(2, 1, 0, 4, 3);0.008332;0.008333333333333333
1000000;1;5;1;False;(2, 1, 3, 0, 4);0.008355;0.008333333333333333
1000000;1;5;1;False;(2, 1, 3, 4, 0);0.008345;0.008333333333333333
1000000;1;5;1;False;(2, 1, 4, 0, 3);0.008301;0.008333333333333333
1000000;1;5;1;False;(2, 1, 4, 3, 0);0.008361;0.008333333333333333
1000000;1;5;1;False;(2, 3, 0, 1, 4);0.008371;0.008333333333333333
1000000;1;5;1;False;(2, 3, 0, 4, 1);0.008299;0.008333333333333333
1000000;1;5;1;False;(2, 3, 1, 0, 4);0.008277;0.008333333333333333
1000000;1;5;1;False;(2, 3, 1, 4, 0);0.008275;0.008333333333333333
1000000;1;5;1;False;(2, 3, 4, 0, 1);0.008186;0.008333333333333333
1000000;1;5;1;False;(2, 3, 4, 1, 0);0.008263;0.008333333333333333
1000000;1;5;1;False;(2, 4, 0, 1, 3);0.008422;0.008333333333333333
1000000;1;5;1;False;(2, 4, 0, 3, 1);0.008333;0.008333333333333333
1000000;1;5;1;False;(2, 4, 1, 0, 3);0.008387;0.008333333333333333
1000000;1;5;1;False;(2, 4, 1, 3, 0);0.008265;0.008333333333333333
1000000;1;5;1;False;(2, 4, 3, 0, 1);0.00839;0.008333333333333333
1000000;1;5;1;False;(2, 4, 3, 1, 0);0.008346;0.008333333333333333
1000000;1;5;1;False;(3, 0, 1, 2, 4);0.008368;0.008333333333333333
1000000;1;5;1;False;(3, 0, 1, 4, 2);0.008253;0.008333333333333333
1000000;1;5;1;False;(3, 0, 2, 1, 4);0.008365;0.008333333333333333
1000000;1;5;1;False;(3, 0, 2, 4, 1);0.008263;0.008333333333333333
1000000;1;5;1;False;(3, 0, 4, 1, 2);0.008459;0.008333333333333333
1000000;1;5;1;False;(3, 0, 4, 2, 1);0.008273;0.008333333333333333
1000000;1;5;1;False;(3, 1, 0, 2, 4);0.008363;0.008333333333333333
1000000;1;5;1;False;(3, 1, 0, 4, 2);0.008328;0.008333333333333333
1000000;1;5;1;False;(3, 1, 2, 0, 4);0.008256;0.008333333333333333
1000000;1;5;1;False;(3, 1, 2, 4, 0);0.008248;0.008333333333333333
1000000;1;5;1;False;(3, 1, 4, 0, 2);0.008242;0.008333333333333333
1000000;1;5;1;False;(3, 1, 4, 2, 0);0.008361;0.008333333333333333
1000000;1;5;1;False;(3, 2, 0, 1, 4);0.008216;0.008333333333333333
1000000;1;5;1;False;(3, 2, 0, 4, 1);0.008403;0.008333333333333333
1000000;1;5;1;False;(3, 2, 1, 0, 4);0.008449;0.008333333333333333
1000000;1;5;1;False;(3, 2, 1, 4, 0);0.00827;0.008333333333333333
1000000;1;5;1;False;(3, 2, 4, 0, 1);0.008417;0.008333333333333333
1000000;1;5;1;False;(3, 2, 4, 1, 0);0.008243;0.008333333333333333
1000000;1;5;1;False;(3, 4, 0, 1, 2);0.008514;0.008333333333333333
1000000;1;5;1;False;(3, 4, 0, 2, 1);0.00838;0.008333333333333333
1000000;1;5;1;False;(3, 4, 1, 0, 2);0.008412;0.008333333333333333
1000000;1;5;1;False;(3, 4, 1, 2, 0);0.008356;0.008333333333333333
1000000;1;5;1;False;(3, 4, 2, 0, 1);0.008262;0.008333333333333333
1000000;1;5;1;False;(3, 4, 2, 1, 0);0.008238;0.008333333333333333
1000000;1;5;1;False;(4, 0, 1, 2, 3);0.008255;0.008333333333333333
1000000;1;5;1;False;(4, 0, 1, 3, 2);0.008351;0.008333333333333333
1000000;1;5;1;False;(4, 0, 2, 1, 3);0.008197;0.008333333333333333
1000000;1;5;1;False;(4, 0, 2, 3, 1);0.008283;0.008333333333333333
1000000;1;5;1;False;(4, 0, 3, 1, 2);0.008269;0.008333333333333333
1000000;1;5;1;False;(4, 0, 3, 2, 1);0.008329;0.008333333333333333
1000000;1;5;1;False;(4, 1, 0, 2, 3);0.00829;0.008333333333333333
1000000;1;5;1;False;(4, 1, 0, 3, 2);0.008324;0.008333333333333333
1000000;1;5;1;False;(4, 1, 2, 0, 3);0.00826;0.008333333333333333
1000000;1;5;1;False;(4, 1, 2, 3, 0);0.00841;0.008333333333333333
1000000;1;5;1;False;(4, 1, 3, 0, 2);0.008327;0.008333333333333333
1000000;1;5;1;False;(4, 1, 3, 2, 0);0.008367;0.008333333333333333
1000000;1;5;1;False;(4, 2, 0, 1, 3);0.008274;0.008333333333333333
1000000;1;5;1;False;(4, 2, 0, 3, 1);0.008508;0.008333333333333333
1000000;1;5;1;False;(4, 2, 1, 0, 3);0.008419;0.008333333333333333
1000000;1;5;1;False;(4, 2, 1, 3, 0);0.008241;0.008333333333333333
1000000;1;5;1;False;(4, 2, 3, 0, 1);0.008417;0.008333333333333333
1000000;1;5;1;False;(4, 2, 3, 1, 0);0.00814;0.008333333333333333
1000000;1;5;1;False;(4, 3, 0, 1, 2);0.008253;0.008333333333333333
1000000;1;5;1;False;(4, 3, 0, 2, 1);0.008331;0.008333333333333333
1000000;1;5;1;False;(4, 3, 1, 0, 2);0.008213;0.008333333333333333
1000000;1;5;1;False;(4, 3, 1, 2, 0);0.008354;0.008333333333333333
1000000;1;5;1;False;(4, 3, 2, 0, 1);0.008359;0.008333333333333333
1000000;1;5;1;False;(4, 3, 2, 1, 0);0.008393;0.008333333333333333
1000000;1;5;1;True;(0, 1, 2, 3, 4);0.008414;0.008333333333333333
1000000;1;5;1;True;(0, 1, 2, 4, 3);0.0083;0.008333333333333333
1000000;1;5;1;True;(0, 1, 3, 2, 4);0.00826;0.008333333333333333
1000000;1;5;1;True;(0, 1, 3, 4, 2);0.008391;0.008333333333333333
1000000;1;5;1;True;(0, 1, 4, 2, 3);0.008233;0.008333333333333333
1000000;1;5;1;True;(0, 1, 4, 3, 2);0.008272;0.008333333333333333
1000000;1;5;1;True;(0, 2, 1, 3, 4);0.008236;0.008333333333333333
1000000;1;5;1;True;(0, 2, 1, 4, 3);0.008474;0.008333333333333333
1000000;1;5;1;True;(0, 2, 3, 1, 4);0.008402;0.008333333333333333
1000000;1;5;1;True;(0, 2, 3, 4, 1);0.008333;0.008333333333333333
1000000;1;5;1;True;(0, 2, 4, 1, 3);0.008334;0.008333333333333333
1000000;1;5;1;True;(0, 2, 4, 3, 1);0.008316;0.008333333333333333
1000000;1;5;1;True;(0, 3, 1, 2, 4);0.00842;0.008333333333333333
1000000;1;5;1;True;(0, 3, 1, 4, 2);0.008354;0.008333333333333333
1000000;1;5;1;True;(0, 3, 2, 1, 4);0.008273;0.008333333333333333
1000000;1;5;1;True;(0, 3, 2, 4, 1);0.008337;0.008333333333333333
1000000;1;5;1;True;(0, 3, 4, 1, 2);0.008398;0.008333333333333333
1000000;1;5;1;True;(0, 3, 4, 2, 1);0.008303;0.008333333333333333
1000000;1;5;1;True;(0, 4, 1, 2, 3);0.008489;0.008333333333333333
1000000;1;5;1;True;(0, 4, 1, 3, 2);0.008204;0.008333333333333333
1000000;1;5;1;True;(0, 4, 2, 1, 3);0.008388;0.008333333333333333
1000000;1;5;1;True;(0, 4, 2, 3, 1);0.008315;0.008333333333333333
1000000;1;5;1;True;(0, 4, 3, 1, 2);0.008116;0.008333333333333333
1000000;1;5;1;True;(0, 4, 3, 2, 1);0.008382;0.008333333333333333
1000000;1;5;1;True;(1, 0, 2, 3, 4);0.008242;0.008333333333333333
1000000;1;5;1;True;(1, 0, 2, 4, 3);0.008365;0.008333333333333333
1000000;1;5;1;True;(1, 0, 3, 2, 4);0.008394;0.008333333333333333
1000000;1;5;1;True;(1, 0, 3, 4, 2);0.008361;0.008333333333333333
1000000;1;5;1;True;(1, 0, 4, 2, 3);0.008155;0.008333333333333333
1000000;1;5;1;True;(1, 0, 4, 3, 2);0.008395;0.008333333333333333
1000000;1;5;1;True;(1, 2, 0, 3, 4);0.008267;0.008333333333333333
1000000;1;5;1;True;(1, 2, 0, 4, 3);0.008252;0.008333333333333333
1000000;1;5;1;True;(1, 2, 3, 0, 4);0.00831;0.008333333333333333
1000000;1;5;1;True;(1, 2, 3, 4, 0);0.008209;0.008333333333333333
1000000;1;5;1;True;(1, 2, 4, 0, 3);0.008251;0.008333333333333333
1000000;1;5;1;True;(1, 2, 4, 3, 0);0.008373;0.008333333333333333
1000000;1;5;1;True;(1, 3, 0, 2, 4);0.008381;0.008333333333333333
1000000;1;5;1;True;(1, 3, 0, 4, 2);0.008488;0.008333333333333333
1000000;1;5;1;True;(1, 3, 2, 0, 4);0.008332;0.008333333333333333
1000000;1;5;1;True;(1, 3, 2, 4, 0);0.008477;0.008333333333333333
1000000;1;5;1;True;(1, 3, 4, 0, 2);0.008359;0.008333333333333333
1000000;1;5;1;True;(1, 3, 4, 2, 0);0.008326;0.008333333333333333
1000000;1;5;1;True;(1, 4, 0, 2, 3);0.00828;0.008333333333333333
1000000;1;5;1;True;(1, 4, 0, 3, 2);0.008278;0.008333333333333333
1000000;1;5;1;True;(1, 4, 2, 0, 3);0.00831;0.008333333333333333
1000000;1;5;1;True;(1, 4, 2, 3, 0);0.008473;0.008333333333333333
1000000;1;5;1;True;(1, 4, 3, 0, 2);0.008488;0.008333333333333333
1000000;1;5;1;True;(1, 4, 3, 2, 0);0.008295;0.008333333333333333
1000000;1;5;1;True;(2, 0, 1, 3, 4);0.008222;0.008333333333333333
1000000;1;5;1;True;(2, 0, 1, 4, 3);0.008264;0.008333333333333333
1000000;1;5;1;True;(2, 0, 3, 1, 4);0.008237;0.008333333333333333
1000000;1;5;1;True;(2, 0, 3, 4, 1);0.008383;0.008333333333333333
1000000;1;5;1;True;(2, 0, 4, 1, 3);0.008301;0.008333333333333333
1000000;1;5;1;True;(2, 0, 4, 3, 1);0.008502;0.008333333333333333
1000000;1;5;1;True;(2, 1, 0, 3, 4);0.008256;0.008333333333333333
1000000;1;5;1;True;(2, 1, 0, 4, 3);0.008396;0.008333333333333333
1000000;1;5;1;True;(2, 1, 3, 0, 4);0.008387;0.008333333333333333
1000000;1;5;1;True;(2, 1, 3, 4, 0);0.008133;0.008333333333333333
1000000;1;5;1;True;(2, 1, 4, 0, 3);0.008258;0.008333333333333333
1000000;1;5;1;True;(2, 1, 4, 3, 0);0.008478;0.008333333333333333
1000000;1;5;1;True;(2, 3, 0, 1, 4);0.008424;0.008333333333333333
1000000;1;5;1;True;(2, 3, 0, 4, 1);0.008439;0.008333333333333333
1000000;1;5;1;True;(2, 3, 1, 0, 4);0.008392;0.008333333333333333
1000000;1;5;1;True;(2, 3, 1, 4, 0);0.008257;0.008333333333333333
1000000;1;5;1;True;(2, 3, 4, 0, 1);0.008285;0.008333333333333333
1000000;1;5;1;True;(2, 3, 4, 1, 0);0.008383;0.008333333333333333
1000000;1;5;1;True;(2, 4, 0, 1, 3);0.008377;0.008333333333333333
1000000;1;5;1;True;(2, 4, 0, 3, 1);0.008306;0.008333333333333333
1000000;1;5;1;True;(2, 4, 1, 0, 3);0.008544;0.008333333333333333
1000000;1;5;1;True;(2, 4, 1, 3, 0);0.008315;0.008333333333333333
1000000;1;5;1;True;(2, 4, 3, 0, 1);0.008271;0.008333333333333333
1000000;1;5;1;True;(2, 4, 3, 1, 0);0.008239;0.008333333333333333
1000000;1;5;1;True;(3, 0, 1, 2, 4);0.008409;0.008333333333333333
1000000;1;5;1;True;(3, 0, 1, 4, 2);0.008335;0.008333333333333333
1000000;1;5;1;True;(3, 0, 2, 1, 4);0.008166;0.008333333333333333
1000000;1;5;1;True;(3, 0, 2, 4, 1);0.008463;0.008333333333333333
1000000;1;5;1;True;(3, 0, 4, 1, 2);0.008452;0.008333333333333333
1000000;1;5;1;True;(3, 0, 4, 2, 1);0.008308;0.008333333333333333
1000000;1;5;1;True;(3, 1, 0, 2, 4);0.008386;0.008333333333333333
1000000;1;5;1;True;(3, 1, 0, 4, 2);0.00829;0.008333333333333333
1000000;1;5;1;True;(3, 1, 2, 0, 4);0.008444;0.008333333333333333
1000000;1;5;1;True;(3, 1, 2, 4, 0);0.008324;0.008333333333333333
1000000;1;5;1;True;(3, 1, 4, 0, 2);0.008286;0.008333333333333333
1000000;1;5;1;True;(3, 1, 4, 2, 0);0.008333;0.008333333333333333
1000000;1;5;1;True;(3, 2, 0, 1, 4);0.008324;0.008333333333333333
1000000;1;5;1;True;(3, 2, 0, 4, 1);0.00834;0.008333333333333333
1000000;1;5;1;True;(3, 2, 1, 0, 4);0.00834;0.008333333333333333
1000000;1;5;1;True;(3, 2, 1, 4, 0);0.008256;0.008333333333333333
1000000;1;5;1;True;(3, 2, 4, 0, 1);0.008188;0.008333333333333333
1000000;1;5;1;True;(3, 2, 4, 1, 0);0.008488;0.008333333333333333
1000000;1;5;1;True;(3, 4, 0, 1, 2);0.008199;0.008333333333333333
1000000;1;5;1;True;(3, 4, 0, 2, 1);0.008224;0.008333333333333333
1000000;1;5;1;True;(3, 4, 1, 0, 2);0.008258;0.008333333333333333
1000000;1;5;1;True;(3, 4, 1, 2, 0);0.008337;0.008333333333333333
1000000;1;5;1;True;(3, 4, 2, 0, 1);0.008428;0.008333333333333333
1000000;1;5;1;True;(3, 4, 2, 1, 0);0.008349;0.008333333333333333
1000000;1;5;1;True;(4, 0, 1, 2, 3);0.008415;0.008333333333333333
1000000;1;5;1;True;(4, 0, 1, 3, 2);0.0083;0.008333333333333333
1000000;1;5;1;True;(4, 0, 2, 1, 3);0.008408;0.008333333333333333
1000000;1;5;1;True;(4, 0, 2, 3, 1);0.008381;0.008333333333333333
1000000;1;5;1;True;(4, 0, 3, 1, 2);0.008262;0.008333333333333333
1000000;1;5;1;True;(4, 0, 3, 2, 1);0.008291;0.008333333333333333
1000000;1;5;1;True;(4, 1, 0, 2, 3);0.008261;0.008333333333333333
1000000;1;5;1;True;(4, 1, 0, 3, 2);0.008256;0.008333333333333333
1000000;1;5;1;True;(4, 1, 2, 0, 3);0.008295;0.008333333333333333
1000000;1;5;1;True;(4, 1, 2, 3, 0);0.00836;0.008333333333333333
1000000;1;5;1;True;(4, 1, 3, 0, 2);0.008403;0.008333333333333333
1000000;1;5;1;True;(4, 1, 3, 2, 0);0.00818;0.008333333333333333
1000000;1;5;1;True;(4, 2, 0, 1, 3);0.008306;0.008333333333333333
1000000;1;5;1;True;(4, 2, 0, 3, 1);0.008323;0.008333333333333333
1000000;1;5;1;True;(4, 2, 1, 0, 3);0.008268;0.008333333333333333
1000000;1;5;1;True;(4, 2, 1, 3, 0);0.008465;0.008333333333333333
1000000;1;5;1;True;(4, 2, 3, 0, 1);0.008344;0.008333333333333333
1000000;1;5;1;True;(4, 2, 3, 1, 0);0.00838;0.008333333333333333
1000000;1;5;1;True;(4, 3, 0, 1, 2);0.008191;0.008333333333333333
1000000;1;5;1;True;(4, 3, 0, 2, 1);0.008371;0.008333333333333333
1000000;1;5;1;True;(4, 3, 1, 0, 2);0.00828;0.008333333333333333
1000000;1;5;1;True;(4, 3, 1, 2, 0);0.00841;0.008333333333333333
1000000;1;5;1;True;(4, 3, 2, 0, 1);0.008595;0.008333333333333333
1000000;1;5;1;True;(4, 3, 2, 1, 0);0.008274;0.008333333333333333
