num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003324
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.002143
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.004172
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.002266
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.007378
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002134
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.002151
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.007279
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003266
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002171
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.007414
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004118
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.00586
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.007454
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.007608
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004981
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.007514
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.004499
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.007386
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003287
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.005058
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004936
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.003963
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.002236
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.00464
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005852
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.004549
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003381
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003386
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004069
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.004095
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003154
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003322
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.007339
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.004861
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004066
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.001421
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003411
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002168
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004477
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003336
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.001432
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004108
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.004525
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002156
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002107
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004967
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003364
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.007428
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.004095
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.00406
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.004447
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.005978
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.0022
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.007181
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003292
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.004084
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.005853
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.004189
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.007298
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.004502
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.007314
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.002216
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.005753
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.007333
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003305
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.004183
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.004196
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.00222
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003351
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002208
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.004081
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003276
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.002186
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.002198
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.003296
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.005714
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003373
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003211
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.002145
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.001362
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.00214
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.007354
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.004072
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003316
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.005786
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003272
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004551
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.004417
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.001367
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003253
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.00604
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.004561
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.002161
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.005895
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.002161
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.004483
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.007272
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.00212
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.004036
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003425
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005766
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004026
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.002234
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.00581
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004605
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.003334
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.004137
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004827
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003267
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.0033
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004105
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.002104
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.001313
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003331
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003296
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003406
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.00497
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.002164
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.002171
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.002236
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.001416
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.001403
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.00141
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002223
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.002173
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003375
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.00137
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003284
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.002174
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.00216
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.001372
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.001435
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002135
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;2;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.00405
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.005998
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.005778
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.012022
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003824
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.005099
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.012113
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.004987
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.002898
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003826
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.004051
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002838
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.005245
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.012121
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.005912
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.006841
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.005108
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.00515
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004992
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.002894
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.004149
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.004079
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.006842
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.003947
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.005328
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.005807
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003766
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.003843
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002868
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003845
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.002812
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.006032
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.011985
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.004085
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.002932
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.00413
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.002773
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.003968
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004864
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003805
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.002813
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004972
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.006879
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.006971
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.004037
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004061
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.004029
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003771
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.005285
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (2, 0, 1));0.004082
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.006715
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.006864
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003901
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.0052
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.006728
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.006032
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.005181
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.005306
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.005454
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.005324
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.002888
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.005884
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004043
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.006952
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.00524
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.002974
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.005872
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.003912
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.00405
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.004047
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003837
