num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 4, 0, 2);0.00836;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 4, 2, 0);0.008475;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 0, 1, 4);0.008274;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 0, 4, 1);0.008369;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 1, 0, 4);0.008359;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 1, 4, 0);0.00856;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 4, 0, 1);0.008338;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 2, 4, 1, 0);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 0, 1, 2);0.008271;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 0, 2, 1);0.008483;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 1, 0, 2);0.008329;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 1, 2, 0);0.008318;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 2, 0, 1);0.008246;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 4, 2, 1, 0);0.008391;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 1, 2, 3);0.008244;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 1, 3, 2);0.008327;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 2, 1, 3);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 2, 3, 1);0.008234;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 3, 1, 2);0.008243;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 0, 3, 2, 1);0.008163;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 0, 2, 3);0.008347;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 0, 3, 2);0.008135;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 2, 0, 3);0.008332;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 2, 3, 0);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 3, 0, 2);0.008354;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 1, 3, 2, 0);0.008268;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 0, 1, 3);0.008453;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 0, 3, 1);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 1, 0, 3);0.008205;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 1, 3, 0);0.008567;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 3, 0, 1);0.008509;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 2, 3, 1, 0);0.008216;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 0, 1, 2);0.008293;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 0, 2, 1);0.008318;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 1, 0, 2);0.008437;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 1, 2, 0);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 2, 0, 1);0.008344;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(4, 3, 2, 1, 0);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 2, 3, 4);0.008208;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 2, 4, 3);0.008253;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 3, 2, 4);0.008258;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 3, 4, 2);0.008364;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 4, 2, 3);0.008398;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 1, 4, 3, 2);0.008486;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 1, 3, 4);0.008232;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 1, 4, 3);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 3, 1, 4);0.008201;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 3, 4, 1);0.008148;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 4, 1, 3);0.008351;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 2, 4, 3, 1);0.008295;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 1, 2, 4);0.008293;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 1, 4, 2);0.008389;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 2, 1, 4);0.008332;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 2, 4, 1);0.008276;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 4, 1, 2);0.008323;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 3, 4, 2, 1);0.008318;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 1, 2, 3);0.00833;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 1, 3, 2);0.008227;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 2, 1, 3);0.008254;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 2, 3, 1);0.008277;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 3, 1, 2);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(0, 4, 3, 2, 1);0.008288;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 2, 3, 4);0.008449;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 2, 4, 3);0.008271;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 3, 2, 4);0.008405;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 3, 4, 2);0.008362;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 4, 2, 3);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 0, 4, 3, 2);0.00823;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 0, 3, 4);0.008293;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 0, 4, 3);0.008313;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 3, 0, 4);0.008382;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 3, 4, 0);0.008311;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 4, 0, 3);0.008409;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 2, 4, 3, 0);0.008405;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 0, 2, 4);0.008437;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 0, 4, 2);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 2, 0, 4);0.008348;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 2, 4, 0);0.008418;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 4, 0, 2);0.008265;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 3, 4, 2, 0);0.008416;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 0, 2, 3);0.008254;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 0, 3, 2);0.008296;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 2, 0, 3);0.008332;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 2, 3, 0);0.008217;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 3, 0, 2);0.008391;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(1, 4, 3, 2, 0);0.008381;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 1, 3, 4);0.008355;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 1, 4, 3);0.008439;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 3, 1, 4);0.008274;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 3, 4, 1);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 4, 1, 3);0.008331;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 0, 4, 3, 1);0.008138;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 0, 3, 4);0.008355;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 0, 4, 3);0.00821;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 3, 0, 4);0.00834;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 3, 4, 0);0.008393;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 4, 0, 3);0.008473;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 1, 4, 3, 0);0.008296;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 0, 1, 4);0.008457;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 0, 4, 1);0.008415;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 1, 0, 4);0.008263;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 1, 4, 0);0.008419;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 4, 0, 1);0.00826;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 3, 4, 1, 0);0.008355;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 0, 1, 3);0.00829;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 0, 3, 1);0.008504;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 1, 0, 3);0.008444;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 1, 3, 0);0.008448;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 3, 0, 1);0.008271;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(2, 4, 3, 1, 0);0.00844;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 1, 2, 4);0.008216;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 1, 4, 2);0.008308;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 2, 1, 4);0.008498;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 2, 4, 1);0.008318;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 4, 1, 2);0.008237;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 0, 4, 2, 1);0.008402;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 0, 2, 4);0.00853;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 0, 4, 2);0.008341;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 2, 0, 4);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 2, 4, 0);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 4, 0, 2);0.008338;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 1, 4, 2, 0);0.008499;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 0, 1, 4);0.008363;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 0, 4, 1);0.008258;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 1, 0, 4);0.008423;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 1, 4, 0);0.008374;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 4, 0, 1);0.00836;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 2, 4, 1, 0);0.008352;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 0, 1, 2);0.008399;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 0, 2, 1);0.008355;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 1, 0, 2);0.00839;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 1, 2, 0);0.008236;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 2, 0, 1);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(3, 4, 2, 1, 0);0.008252;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 1, 2, 3);0.008354;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 1, 3, 2);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 2, 1, 3);0.008216;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 2, 3, 1);0.00848;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 3, 1, 2);0.008281;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 0, 3, 2, 1);0.008207;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 0, 2, 3);0.008366;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 0, 3, 2);0.008143;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 2, 0, 3);0.008429;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 2, 3, 0);0.008359;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 3, 0, 2);0.008336;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 1, 3, 2, 0);0.008537;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 0, 1, 3);0.00831;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 0, 3, 1);0.008335;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 1, 0, 3);0.008373;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 1, 3, 0);0.008096;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 3, 0, 1);0.008255;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 2, 3, 1, 0);0.008195;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 0, 1, 2);0.008335;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 0, 2, 1);0.008416;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 1, 0, 2);0.008421;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 1, 2, 0);0.008283;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 2, 0, 1);0.008335;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;2;(4, 3, 2, 1, 0);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 2, 3, 4);0.008396;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 2, 4, 3);0.008246;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 3, 2, 4);0.008496;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 3, 4, 2);0.008263;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 4, 2, 3);0.008202;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 1, 4, 3, 2);0.008403;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 1, 3, 4);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 1, 4, 3);0.008243;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 3, 1, 4);0.008225;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 3, 4, 1);0.008423;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 4, 1, 3);0.008116;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 2, 4, 3, 1);0.008229;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 1, 2, 4);0.008325;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 1, 4, 2);0.008304;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 2, 1, 4);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 2, 4, 1);0.008256;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 4, 1, 2);0.008528;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 3, 4, 2, 1);0.00844;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 1, 2, 3);0.008437;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 1, 3, 2);0.008454;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 2, 1, 3);0.00842;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 2, 3, 1);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 3, 1, 2);0.008269;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(0, 4, 3, 2, 1);0.008284;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 2, 3, 4);0.008176;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 2, 4, 3);0.008435;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 3, 2, 4);0.008489;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 3, 4, 2);0.008416;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 4, 2, 3);0.008258;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 0, 4, 3, 2);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 0, 3, 4);0.008391;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 0, 4, 3);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 3, 0, 4);0.00845;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 3, 4, 0);0.008211;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 4, 0, 3);0.008286;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 2, 4, 3, 0);0.008306;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 0, 2, 4);0.008334;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 0, 4, 2);0.008262;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 2, 0, 4);0.008428;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 2, 4, 0);0.008289;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 4, 0, 2);0.008371;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 3, 4, 2, 0);0.008311;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 0, 2, 3);0.008279;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 0, 3, 2);0.008234;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 2, 0, 3);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 2, 3, 0);0.008485;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 3, 0, 2);0.008282;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(1, 4, 3, 2, 0);0.008399;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 1, 3, 4);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 1, 4, 3);0.008378;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 3, 1, 4);0.008294;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 3, 4, 1);0.008465;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 4, 1, 3);0.008357;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 0, 4, 3, 1);0.008244;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 0, 3, 4);0.008402;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 0, 4, 3);0.008301;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 3, 0, 4);0.008265;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 3, 4, 0);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 4, 0, 3);0.00841;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 1, 4, 3, 0);0.008264;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 0, 1, 4);0.008284;0.008333333333333333
1000000;1;5;UNIFORM_CUBE;UNIFORM_CUBE;3;(2, 3, 0, 4, 1);0.008483;0.008333333333333333
